== org.swisseph.app.SweAyanamsa | 49 constants
-- step | name | code | fid | uid | ordinal
first | FAGAN_BRADLEY | AY00 | 0 | 0 | 0
last | AY_USER | AYUR | 255 | 47 | 47
following[0] | FAGAN_BRADLEY | AY00 | 0 | 0 | 0
following[1] | LAHIRI | AY01 | 1 | 1 | 1
following[2] | DELUCE | AY02 | 2 | 2 | 2
following[3] | BV_RAMAN | AY03 | 3 | 3 | 3
following[4] | USHA_SHASHI | AY04 | 4 | 4 | 4
following[5] | KRISHNAMURTI | AY05 | 5 | 5 | 5
following[6] | DJWHAL_KHOOL | AY06 | 6 | 6 | 6
following[7] | SHRI_YUKTESHWAR | AY07 | 7 | 7 | 7
following[8] | JN_BHASIN | AY08 | 8 | 8 | 8
following[9] | BABYL_KUGLER1 | AY09 | 9 | 9 | 9
following[10] | BABYL_KUGLER2 | AY10 | 10 | 10 | 10
following[11] | BABYL_KUGLER3 | AY11 | 11 | 11 | 11
following[12] | BABYL_HUBER | AY12 | 12 | 12 | 12
following[13] | BABYL_MERCIER | AY13 | 13 | 13 | 13
following[14] | ALDEBARAN_15TAU | AY14 | 14 | 14 | 14
following[15] | HIPPARCHOS | AY15 | 15 | 15 | 15
following[16] | SASSANIAN | AY16 | 16 | 16 | 16
following[17] | GALCENT_0SAG | AY17 | 17 | 17 | 17
following[18] | J2000 | AY18 | 18 | 18 | 18
following[19] | J1900 | AY19 | 19 | 19 | 19
following[20] | B1950 | AY20 | 20 | 20 | 20
following[21] | SURYA_SIDDHANTA | AY21 | 21 | 21 | 21
following[22] | SURYA_SIDDHANTA_MSUN | AY22 | 22 | 22 | 22
following[23] | ARYABHATA | AY23 | 23 | 23 | 23
following[24] | ARYABHATA_MSUN | AY24 | 24 | 24 | 24
following[25] | SS_REVATI | AY25 | 25 | 25 | 25
following[26] | SS_CITRA | AY26 | 26 | 26 | 26
following[27] | TRUE_CITRA | AY27 | 27 | 27 | 27
following[28] | TRUE_REVATI | AY28 | 28 | 28 | 28
following[29] | TRUE_PUSHYA | AY29 | 29 | 29 | 29
following[30] | GALCENT_RGILBRAND | AY30 | 30 | 30 | 30
following[31] | GALEQU_IAU1958 | AY31 | 31 | 31 | 31
