== org.swisseph.app.SweHouseSystem | 15 constants
-- step | name | code | fid | uid | ordinal
first | ALCABITIUS | HSB | 66 | 1 | 1
last | MERIDIAN | HSX | 88 | 14 | 14
following[0] | ALCABITIUS | HSB | 66 | 1 | 1
following[1] | CAMPANUS | HSC | 67 | 2 | 2
following[2] | EQUAL | HSE | 69 | 3 | 3
following[3] | HORIZONTAL | HSH | 72 | 4 | 4
following[4] | KOCH | HSK | 75 | 5 | 5
following[5] | MORINUS | HSM | 77 | 6 | 6
following[6] | PORPHYRIUS | HSO | 79 | 7 | 7
following[7] | PLACIDUS | HSP | 80 | 8 | 8
following[8] | REGIOMONTANUS | HSR | 82 | 9 | 9
following[9] | POLICH_PAGE | HST | 84 | 10 | 10
following[10] | KRUSINSKI | HSU | 85 | 11 | 11
following[11] | VEHLOW | HSV | 86 | 12 | 12
following[12] | WHOLE_SIGN | HSW | 87 | 13 | 13
following[13] | MERIDIAN | HSX | 88 | 14 | 14
previous[0] | MERIDIAN | HSX | 88 | 14 | 14
previous[1] | WHOLE_SIGN | HSW | 87 | 13 | 13
previous[2] | VEHLOW | HSV | 86 | 12 | 12
previous[3] | KRUSINSKI | HSU | 85 | 11 | 11
previous[4] | POLICH_PAGE | HST | 84 | 10 | 10
previous[5] | REGIOMONTANUS | HSR | 82 | 9 | 9
previous[6] | PLACIDUS | HSP | 80 | 8 | 8
previous[7] | PORPHYRIUS | HSO | 79 | 7 | 7
previous[8] | MORINUS | HSM | 77 | 6 | 6
previous[9] | KOCH | HSK | 75 | 5 | 5
previous[10] | HORIZONTAL | HSH | 72 | 4 | 4
previous[11] | EQUAL | HSE | 69 | 3 | 3
previous[12] | CAMPANUS | HSC | 67 | 2 | 2
previous[13] | ALCABITIUS | HSB | 66 | 1 | 1
follow(+0) | ALCABITIUS | HSB | 66 | 1 | 1
follow(+1) | CAMPANUS | HSC | 67 | 2 | 2
follow(+2) | EQUAL | HSE | 69 | 3 | 3
follow(+3) | HORIZONTAL | HSH | 72 | 4 | 4
follow(+4) | KOCH | HSK | 75 | 5 | 5
follow(+5) | MORINUS | HSM | 77 | 6 | 6
follow(+6) | PORPHYRIUS | HSO | 79 | 7 | 7
follow(+7) | PLACIDUS | HSP | 80 | 8 | 8
follow(+8) | REGIOMONTANUS | HSR | 82 | 9 | 9
follow(+9) | POLICH_PAGE | HST | 84 | 10 | 10
follow(+10) | KRUSINSKI | HSU | 85 | 11 | 11
follow(+11) | VEHLOW | HSV | 86 | 12 | 12
follow(+12) | WHOLE_SIGN | HSW | 87 | 13 | 13
follow(+13) | MERIDIAN | HSX | 88 | 14 | 14
follow(-0) | ALCABITIUS | HSB | 66 | 1 | 1
follow(-1) | MERIDIAN | HSX | 88 | 14 | 14
follow(-2) | WHOLE_SIGN | HSW | 87 | 13 | 13
follow(-3) | VEHLOW | HSV | 86 | 12 | 12
follow(-4) | KRUSINSKI | HSU | 85 | 11 | 11
follow(-5) | POLICH_PAGE | HST | 84 | 10 | 10
follow(-6) | REGIOMONTANUS | HSR | 82 | 9 | 9
follow(-7) | PLACIDUS | HSP | 80 | 8 | 8
follow(-8) | PORPHYRIUS | HSO | 79 | 7 | 7
follow(-9) | MORINUS | HSM | 77 | 6 | 6
follow(-10) | KOCH | HSK | 75 | 5 | 5
follow(-11) | HORIZONTAL | HSH | 72 | 4 | 4
follow(-12) | EQUAL | HSE | 69 | 3 | 3
follow(-13) | CAMPANUS | HSC | 67 | 2 | 2
